tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx,flux_std,flux_range,relative_flux_range,coefficient_of_variation,flux_mad,flux_skew,flux_kurtosis,dominant_period,period_power,period_confidence,num_periods,flare_count,flare_frequency,largest_flare,flare_strength,dip_count,largest_dip_depth,variability_score,model_score,total_score
96244132,flare_variable,0.92,,,False,False,0.4681731426438266,14.9439163985,14.541352946409589,0.4555613619396978,0.0014336999999999,16.357761203738704,304.130010509105,305.1681798657693,0.0252322494034003,0.0001464386852495,3686,17,0.0012674271229404,13.945465,29.786982058065924,0,0.0,0.025707841615845994,7.6000000000000005,7.85707841615846
66671319,periodic_variable,0.805,,,False,False,0.2143885239452734,11.34876282,11.054370117086153,0.2088271761544171,0.00431755,36.12819983299672,1571.7800844252922,16.27035139597985,0.0452593378507421,0.0002830162245063,3868,6,0.0004490345756623,10.36347,48.33966767104318,3,0.98529282,0.08292758879640895,7.025,7.85427588796409
281907544,periodic_variable,0.82,,,False,False,0.23902814393589,12.64161206,12.492204731106742,0.2362031437423803,0.003121225,32.44892643893605,1223.225926145118,361.94004149394175,0.0276772709312275,0.000715325260337,3318,7,0.0005029458255496,11.828266,49.48482553239618,1,0.81334606,0.07533560180101567,7.1,7.853356018010157
366722161,periodic_variable,0.895,,,False,False,0.0122389631040154,0.4978575399999999,0.4982733539972167,0.0122491851690866,0.0007807499999999,-33.3313584859695,1272.526283513577,0.0034707434871548,0.0143008739679338,0.0005632573666172,1720,0,0.0,0.0,0.0,13,0.4887916399999999,0.03782296543661589,7.475,7.853229654366158
281885450,flare_variable,0.79,,,False,False,0.0479194272831706,5.262672325,5.264934048268503,0.0479400214750577,0.0011083999999999,39.26755096041427,3863.897813558138,0.1552343755510628,0.0009036899008826,3.592884265795593e-05,6948,10,0.0003881384878124,4.268253,89.07145268614286,17,0.994419325,0.08779124991932974,6.95,7.827912499193298
421193432,periodic_variable,0.88,,,False,False,0.0087698083627529,0.53593347,0.5358633153790355,0.0087686603796243,0.00088845,-49.52861347895299,2732.4825189924213,0.0017364715601994,0.0114278105568544,0.0004480862682135,3390,11,0.0016408114558472,0.0434187999999999,4.950940568371821,3,0.49251467,0.041272775037926535,7.4,7.812727750379266
953310411,flare_variable,0.805,,,False,False,0.1928148712221698,2.38959212,2.3040207262434644,0.185910162619654,0.0016929999999999,6.2141912064013445,40.12559951767579,0.0034734109424576,0.1034000092011113,0.0037046604812774,832,11,0.0031241124680488,1.8857548,9.780131522257689,0,0.0,0.07678582982504102,7.025,7.792858298250411
35091182,periodic_variable,0.735,,,False,False,0.2181189426751489,2.7165831000000003,2.5822645791823424,0.2073342868542253,0.0012299,5.514608236607875,33.68170678976425,0.0034734109229759,0.1525791646284811,0.0054074250888782,990,9,0.0025560920193126,2.2027445,10.098822564350192,0,0.0,0.10849404980745224,6.675,7.759940498074522
377169533,flare_variable,0.87,,,False,False,0.4353045309103818,47.5432148107,47.41379903265343,0.4341196031603491,0.0050643499999999,81.86994715601874,7921.690703480701,9.507727366585014,0.0007591632895648,1.7784124544030238e-05,3807,10,0.0005622399640166,46.5489,106.9341040458484,0,0.0,0.0380542433437303,7.35,7.730542433437303
377231460,flare_variable,0.815,,,False,False,0.0149014520431488,1.099214,1.0986204121330887,0.0148934050922073,0.00172037,7.030634738764676,593.1599574382427,305.16991958197707,0.0178464636995424,0.000198524001042,8712,25,0.001494232263463,0.6045445,40.569502773922586,26,0.4946695,0.0637229629706807,7.074999999999999,7.7122296297068065
66671454,periodic_variable,0.815,,,False,False,0.0525503164488857,1.2250873706,1.227976218788848,0.0526742340486748,0.00163662,-16.751068068566912,293.08227135022736,305.16829095062945,0.0161099248739663,0.0001273864379594,3885,2,0.0001492314579913,0.2263842,4.307951222714289,15,0.9987031706,0.06256139507379484,7.074999999999999,7.700613950737948
149952990,flare_variable,0.765,,,False,False,0.1146376116361605,8.4520230073,8.431791925661926,0.114363210717256,0.0009670999999999,42.30565177812283,2280.2546642142293,17.695684939504407,0.0018328655020011,5.433098620852326e-05,8992,14,0.000791094535797,7.457948,65.05672870846445,12,0.9940750073,0.08372126402357345,6.825,7.662212640235735
377169488,flare_variable,0.735,,,False,False,0.0795467677336251,6.7095750604,6.680915653684362,0.0792069901547368,0.00084364,39.67031874992145,2553.836905856918,17.695685169453373,0.0095795787846248,0.0002578169459637,4559,23,0.0012954097437341,5.710673,71.79013255602145,13,0.9989020604,0.09039710115410568,6.675,7.578971011541057
49418514,transient_variable,1.0,variable,VAR,False,True,1.1357546860566932,168.610987413,166.46912362154347,1.1213272049336311,0.0012665,132.02921350163518,18805.41828853327,63.87176963992298,0.0008051332234256,3.606059695552313e-05,5644,5,0.0001942275570057,167.62732,147.59113218541682,0,0.0,0.050769445266569,7.0,7.50769445266569
281929720,transient_variable,0.99,variable,VAR,False,True,0.5619392638566589,69.36919278170001,66.99202205228633,0.5426825085711813,0.0029535,105.89332583929244,12648.444845727876,13.597031555511997,0.0098783931455713,0.0003274298914623,4987,6,0.0003452839960867,68.36991,121.66779294041284,0,0.0,0.0477635931362283,6.95,7.427635931362283
149968627,transient_variable,0.985,,,False,False,1.5802667640228525,184.0980960374,179.30773197541637,1.5391470931644184,0.0016621999999999,91.72443830012458,9504.051808352728,101.29584061750572,0.0010135190861615,1.9907625957631507e-05,10781,9,0.0003664345914254,183.09892,115.86582985134032,0,0.0,0.04739864566509022,6.925,7.398986456650902
94941091,transient_variable,1.0,,,False,False,1.7171440334478016,199.262625527606,196.92690123657505,1.6970159486175265,0.0022649999999999,114.57083807326336,13222.09969894736,305.16837379502795,0.0002960020574066,1.0213360029219731e-05,4562,2,0.0001488649050986,198.26265,115.4606987754629,0,0.0,0.039560895234797236,7.0,7.395608952347972
94894689,transient_variable,0.995,,,False,False,0.8850351535740668,101.60400488272,98.08682585180344,0.8543982993736068,0.0035623,109.35317648898112,12404.163313034252,16.0614932066557,0.0042752529527669,0.0001043499038169,3992,1,7.440476190476191e-05,100.60447,113.6728519694677,0,0.0,0.0390943011709414,6.975,7.365943011709414
35021058,transient_variable,1.0,,,False,False,1.6300169515136649,138.62090675353,132.7303761047544,1.560751318819551,0.0013848999999999,56.55421534837898,3996.0525918752473,305.1681435324188,0.0063701913168309,6.624470914796387e-05,4766,5,0.0003022609116189,137.62115,84.42927533496041,0,0.0,0.033479269584944786,7.0,7.334792695849448
349457896,transient_variable,0.975,,,False,False,0.5598730776871627,60.6609481164,60.39408078400738,0.5574100130737623,0.0020565699999999,84.56587454403557,8267.829144875133,0.3936416251130781,0.0007874435121384,1.1819557186413615e-05,4897,4,0.0002404713237946,59.663548,106.56620290882763,0,0.0,0.03653884086534987,6.875,7.240388408653499
376851794,transient_variable,0.985,variable,VAR,False,True,1.194042322572913,67.532965753,63.96227457198978,1.130909357162244,0.0025108999999999,51.29656412780969,2830.486542927092,0.0034733218825851,0.0072055857808011,0.000285705633161,1271,3,0.0008826125330979,66.55422,55.73857705193353,0,0.0,0.023785328889427332,6.925,7.162853288894273
35019584,flare_variable,0.58,,,False,False,0.0858385690032201,1.325809,1.3025405547366626,0.0843320699190122,0.0009304000000001,5.90296929065163,39.895207215514866,0.0034734116155143,0.1224400008839428,0.0043804624467671,755,17,0.0048281738142573,0.8083134999999999,9.416670261239751,2,0.5174955,0.11786350232302631,5.9,7.078635023230263
377227927,periodic_variable,0.625,,,False,False,0.0750430840720577,5.680648898299999,5.683071989703387,0.0750750938398068,0.0009806999999999,11.484243706129847,1046.4554203248572,367.4457132986696,0.0143164548916901,0.0003471586568129,3108,17,0.0009560767110961,4.682382,62.39591639789073,35,0.9982668983,0.09015365555292532,6.125,7.026536555529253
35010028,flare_variable,0.73,periodic_variable,DSCT|GDOR|SXPHE,True,True,1.1218988284586646,83.232617405,79.64513009834693,1.0735428121284292,0.0033253249999999,59.381950355861235,3904.2902124742263,305.1681334023049,0.0084946855955895,0.0001126066344138,3605,14,0.0010513667768098,82.23934,73.30370432152567,0,0.0,0.03333235350708928,6.65,6.983323535070893
130609604,periodic_variable,0.655,,,False,False,0.0219886321283482,1.04071104,1.0415601994377994,0.02200657356817,0.0026355999999999,-16.886250037171582,476.62137590383344,13.5264555767236,0.0117583055972302,0.0001885235607849,6815,23,0.0017091476554952,0.3086194,14.035406941122124,23,0.7320916399999999,0.06364923318346502,6.275,6.91149233183465
281910007,periodic_variable,0.6,,,False,False,0.0592085521262147,4.1175524922,4.10893729339688,0.0590846694438741,0.0019097,32.967476779702714,1460.0154629465096,143.41020803732232,0.0188870449462957,0.0008478382745507,6426,11,0.0004205214465937,3.1189795,52.67785460031645,11,0.9985729922,0.09062765768155426,6.0,6.906276576815543
376865440,periodic_variable,0.69,,,False,False,7.415214539301724,326.32073984100003,245.57735666392372,5.580426137011395,0.005051,30.800161268159048,1175.1973532025086,0.0034726103123774,0.0200239464444401,0.0007369575588016,415,3,0.000895255147717,325.33017,43.87333208981378,0,0.0,0.03162104120586826,6.449999999999999,6.7662104120586815
377172242,periodic_variable,0.625,periodic_variable,RS,True,True,0.023146465338954,1.22408117,1.223882011723763,0.0231426994039401,0.0036488,-13.676918159920952,496.18921459820257,19.27884056865925,0.0120820249316426,0.0001108989784035,7780,12,0.0008917292115627,0.4046948999999999,17.484090727188683,20,0.81938627,0.06405259946159081,6.125,6.765525994615908
377170285,periodic_variable,0.63,,,False,False,0.019768145369792,0.910415,0.909843837702858,0.0197557435318174,0.0020253999999999,-21.876873775385313,652.6043385738892,16.061574972886277,0.0121608919718091,8.916187248006017e-05,7853,16,0.0011889722820836,0.1559577999999999,7.8893491059774,9,0.7544572,0.0575580318877315,6.15,6.7255803188773156
78272475,periodic_variable,0.48,,,False,False,0.0748697026815498,10.224259686,10.170698973028918,0.0744774909441026,0.0012027599999999,92.76876211719106,10935.08659470545,14.477637404745318,0.017121835147731,0.0006023176214225,6818,4,0.0001776120065716,9.257716,123.65103197186043,10,0.966543686,0.10337202454414886,5.4,6.433720245441489
421192923,periodic_variable,0.585,,,False,False,0.7920272617912584,82.2787582014,80.50621670813403,0.7749645202524715,0.0020064499999999,78.87839154529159,6951.916468841721,349.53153118678597,0.0104763826624442,0.0004228213624391,5650,7,0.0003107520198881,81.28551,102.62968703395856,0,0.0,0.04471835746578045,5.925,6.372183574657805
953230073,transient_variable,0.805,,,False,False,0.8427310642939945,61.31320487,60.34518539305381,0.8294259355571449,0.0013442599999999,61.07153252238261,3867.567580660382,305.1683410521723,0.0024007035265966,3.6627634378098893e-05,4928,3,0.0002247696111485,60.494698,71.78410831536154,0,0.0,0.026972454339457243,6.025,6.294724543394572
281884571,flare_variable,0.485,variable,VAR,False,True,0.0279979468060699,3.0605581496,3.0596809869983685,0.0279899225338097,0.0012867,30.78780739026408,2647.9708949034502,83.52462765599019,0.0016620362440038,7.143298471235032e-05,7575,10,0.0003835679490621,2.0650032,73.7555226568366,12,0.9955549496,0.08368594863383949,5.425,6.261859486338395
446671796,periodic_variable,0.465,,,False,False,0.114754330692609,8.09119862,8.06832202227087,0.1144298807829947,0.0020925,42.02186352730489,2030.2565027175235,349.53153117495106,0.0104516344259622,0.0003089398577471,3691,6,0.0004250797024442,7.226017000000001,62.96944922589665,7,0.86518162,0.07363141062351539,5.325,6.061314106235154
82054568,non_variable,0.98,variable,VAR,False,True,0.1236264640620907,18.3728922637,18.35497481919327,0.1235059021887828,0.0017668499999999,126.30592796008392,17427.81726799935,349.5315310596669,0.0014847060862558,5.974197482966501e-05,6020,2,8.881783462119193e-05,17.380028,140.5850125364013,6,0.9928642637,0.09724661644814886,4.9,5.872466164481489
397433121,non_variable,0.99,,,False,False,0.0312136909461981,4.620809934,4.622403731247428,0.03122445708794,0.0006444000000001,50.31828008813972,7491.854350347966,77.26486487719711,0.0022066762119743,8.751847625118436e-05,4053,2,7.68314701701817e-05,3.641832,116.67418653812172,8,0.978977934,0.08886237670943356,4.95,5.838623767094336
376784892,non_variable,0.965,,,False,False,0.080132976324607,13.05837650032,13.055645369900882,0.0801162166907269,0.0019294999999999,130.3621539059883,19503.497578692302,0.2374611681191473,0.000281839597286,1.0667113996183896e-05,7905,2,7.578915457198075e-05,12.058568,150.48196826176147,8,0.99980850032,0.1013031603760104,4.825,5.838031603760104
376786621,non_variable,0.965,,,False,False,0.030727833643681,5.53724839,5.536050980003546,0.0307211888604633,0.001539475,126.96637570569622,19361.475337169773,13.928201444460866,0.0008565349517274,3.23394203938595e-05,10885,2,7.582650894752806e-05,4.616088,150.22497366810828,10,0.92116039,0.10029110742412824,4.825,5.827911074241283
325314625,non_variable,0.965,variable,VAR,False,True,0.1839016706352443,29.551701184,29.53361766109843,0.1837891359946203,0.0015072,145.4115052873099,22443.63140431747,12.992719064526964,0.0003322382137838,1.3314990371816e-05,6820,4,0.0001530748918908,28.610909,155.577210914781,4,0.940792184,0.09929372534467538,4.825,5.817937253446754
62940822,non_variable,0.97,,,False,False,0.210953879829178,26.994243626,26.92090793582348,0.2103807780750771,0.0013136,98.60764406919716,11100.764102260704,349.5315318796977,0.0037028952515175,0.0001495256745577,5960,4,0.0001776672292795,26.000084,123.25008680121844,5,0.994159626,0.0946450798863254,4.85,5.796450798863254
376787010,non_variable,0.97,variable,VAR,False,True,0.254110843302924,32.47847769,32.37845078849191,0.2533282351850864,0.0017763999999999,105.14092568952802,11894.12865330535,61.68203501081789,0.0008886605577623,3.7435895711135955e-05,6195,5,0.0002174102095834,31.529705,124.07855009325056,1,0.94877269,0.09054554928373025,4.85,5.755455492837302
301628517,non_variable,0.99,,,False,False,0.0579075101628195,6.011622654,6.006985617132596,0.0578628434771376,0.001843075,74.31736728166887,6166.674184837841,15.07220160568613,0.0012449684188809,4.9923875449095605e-05,4386,3,0.0002129471890971,5.0254154,86.78348258921775,6,0.986207254,0.0803290146783659,4.95,5.753290146783659
380545064,non_variable,0.975,variable,VAR,False,True,0.0249058077822436,3.080279544,3.0786943969210783,0.0248929909687401,0.00084988,28.36206405486553,3537.843290209907,15.54343766448965,0.0052521551788877,0.0002248575387595,6908,6,0.0002334630350194,2.1704254,87.14535256099508,15,0.909854144,0.08435216645412669,4.875,5.718521664541267
152802579,non_variable,0.945,,,False,False,0.1012578109415383,10.43183945811,10.455726508407244,0.101489673254284,0.0013401499999999,47.233718542508846,3897.5666556992874,67.43888609955292,0.0039834501619341,5.636489097778379e-05,10826,4,8.202940754260402e-05,9.432026,93.1486263854314,58,0.99981345811,0.09799867112377095,4.725,5.704986711237709
49462876,non_variable,0.965,,,False,False,0.1196511362396942,13.56836700655,13.563240697009917,0.1196059304488359,0.0019888999999999,84.13862689462624,8691.492683393399,0.6092937804448095,0.0006326692866941,2.4304270504724018e-05,3815,5,0.0003535817834665,12.568921,105.0463990147238,13,0.99944600655,0.08738890177435896,4.825,5.69888901774359
376787460,non_variable,0.98,,,False,False,0.181862991588723,21.80628777,21.76448945453545,0.1815143964140684,0.0019506699999999,110.28212859626537,12631.94577763581,349.53153167689686,0.0023359242632483,9.354553980168852e-05,4256,3,0.0002129471890971,20.99804,115.4607642630577,1,0.80824777,0.0796427791699577,4.9,5.696427791699577
147677682,non_variable,0.965,,,False,False,0.1291547086366607,15.0757159364,15.062942794233852,0.1290452802379164,0.000875775,97.4672688774556,10573.7825478465,0.0927075319279164,0.0004663301492569,1.1584596298617273e-05,4184,3,0.0002244500972617,14.076139,108.98664979841448,6,0.9995769364,0.08664560991370839,4.825,5.691456099137084
49417695,non_variable,0.98,,,False,False,0.0597861573227866,6.91150786,6.910217184309269,0.0597749926765962,0.00055057,86.21144008757724,8616.775014028788,30.0424540491374,0.0006027163274491,2.6986223738640664e-05,6354,3,0.0001165139039925,6.1018305,102.06092468957488,15,0.80967736,0.0785407669796333,4.9,5.685407669796334
173165274,non_variable,0.96,,,False,False,0.0308920478100374,3.6032086465,3.604524403896792,0.0309033284336138,0.0011627999999999,19.160785336646345,2555.9822027889845,5.326377477216803,0.0022031190581765,7.902286943089669e-05,7487,7,0.0001520119872309,2.6088927,84.45191837209043,16,0.9943159465,0.08634501792686504,4.8,5.663450179268651
56759890,non_variable,0.965,,,False,False,0.2122221771093513,19.55100829926,19.517354674490782,0.2118568739287264,0.0016940999999999,80.75411075398222,7034.524481500215,0.1419725226405798,0.0007379527364768,1.14399515710124e-05,4617,3,0.0001820719791224,18.551151,87.4138191054424,11,0.99985729926,0.08181945103814266,4.825,5.643194510381427
366660744,non_variable,0.975,variable,VAR,False,True,0.0160680818663751,1.97733606,1.977877000953223,0.0160724776206917,0.0010175499999999,-11.65867063785902,2252.870805519148,170.70144626254566,0.0027204174531172,0.0001135608218047,6884,2,8.71763577717723e-05,1.0298672,64.09397266982764,11,0.94746886,0.07540314501205728,4.875,5.629031450120573
49453107,non_variable,0.97,,,False,False,0.0164697752114289,1.998191311,1.9984870268431736,0.0164722126024018,0.00114927,-16.624271032788318,2012.6759769584264,5.802499745948729,0.0026691909234726,0.0001072709056813,7006,6,0.0002665008439193,1.0203009,61.94989833813755,10,0.977890411,0.0777223046664978,4.85,5.6272230466649775
377229529,non_variable,0.955,,,False,False,0.2533350810570668,25.33053138,25.223517386124104,0.2522648153604618,0.0014842999999999,76.29216762399842,6556.640196161883,94.16950629123588,0.0026191701386303,0.0001085066498015,5377,5,0.0003423485107839,24.361588,96.16349973461531,2,0.96894338,0.08430077208005818,4.7749999999999995,5.618007720800581
56812140,non_variable,0.965,,,False,False,0.2800591163706655,23.3975123537,23.29171002943357,0.278792703728326,0.0016525999999998,69.97113183461627,5147.981333924794,305.1682397641276,0.0019756028933024,3.0136418515009057e-05,5987,2,0.0001497790758631,22.40445,79.99900267608903,1,0.9930623537,0.07889827569030503,4.825,5.6139827569030505
366681600,non_variable,0.945,,,False,False,0.0338290271994996,4.2250888515,4.225627109732112,0.0338333368727431,0.0019935299999999,27.408048080582983,3649.536227003716,4.172917673753695,0.0008934414451992,3.8420868054463245e-05,7806,4,0.0001517565824417,3.2271146999999996,95.39484186077128,9,0.9979741515,0.08672724544687432,4.725,5.592272454468743
350475239,non_variable,0.955,,,False,False,0.0289238066507165,2.7554330875,2.757140183123505,0.028941726049294,0.0014728299999999,-15.527328178584195,1237.1415875130467,6.649816977223439,0.0015346516348657,6.57770270037274e-05,9667,5,0.0001522209029743,1.7581701,60.78626237658257,19,0.9972629875,0.08083988530978749,4.7749999999999995,5.583398853097874
349456527,non_variable,0.95,,,False,False,0.2102295804272976,19.576947383426,19.43456212166472,0.2087005578859975,0.0014912499999999,70.1222208417595,5592.759562264316,403.609646207541,0.0040123396683893,6.556669674499722e-05,6076,3,0.0002246181491464,18.577063,88.3655999419377,3,0.999884383426,0.08329590789500171,4.75,5.582959078950017
397027857,non_variable,0.96,,,False,False,0.2883483913683776,26.704127462,26.70209545709901,0.2883264499907653,0.00178115,78.87908022245833,6554.047403586141,1.098600616357074,0.0008613628477358,3.17509459880622e-05,3535,1,7.464914899970141e-05,25.744501,89.28262397382434,3,0.959626462,0.07769571751670976,4.8,5.576957175167097
396949397,non_variable,0.935,,,False,False,0.054618427813127,5.93708966885,5.926517438087562,0.0545211682710063,0.0015071799999999,46.529668390289935,3881.156255417466,14.82861044139169,0.0057106356458885,0.0002146290709352,5199,5,0.0001919827983412,4.93797,90.408497602584,15,0.99911966885,0.08803374965669811,4.675000000000001,5.555337496566982
380574362,non_variable,0.99,variable,VAR,False,True,0.0161969077510915,1.0413126229999998,1.0417085778694295,0.016203066559073,0.0005299,-47.07661165728128,2430.610758643574,96.21191450322864,0.0024329915275487,0.000106054247183,6876,1,3.8324454834629976e-05,0.0548097999999999,3.383966917778242,12,0.986502823,0.05960572037712506,4.95,5.546057203771251
380154639,non_variable,0.955,,,False,False,0.028404303126611,2.5241708615,2.5259344749302666,0.0284241489346882,0.0010266999999999,-12.923896409056391,1089.1503647595116,46.06509856492208,0.0019729409045063,8.151304620460175e-05,6815,2,7.770913470878502e-05,1.5244846,53.67090307425145,15,0.9996862615,0.07511125198181584,4.7749999999999995,5.526112519818158
78311593,non_variable,0.95,,,False,False,0.0939045482180654,9.18539993,9.171685811164496,0.0937643454894667,0.0017409499999999,75.5483371829033,6201.714924880699,349.53153192677877,0.0049817619561535,0.0002211752183196,3874,4,0.0002832861189801,8.324826,88.6519999081201,4,0.8605739299999999,0.07722786931236529,4.75,5.522278693123653
380642118,non_variable,0.92,,,False,False,0.3251558246531114,31.22804669132,31.122409464835982,0.3240558980444765,0.0014115599999999,73.60256229229688,6009.106691480544,100.55016677665355,0.001037871787706,4.843513636615379e-05,3766,8,0.0002479159564907,30.228182,92.9652176221926,40,0.99986469132,0.09035235988759802,4.6000000000000005,5.503523598875981
349446059,non_variable,0.945,,,False,False,0.0426335456234997,3.325540019,3.321211571472663,0.042578054766652,0.0006739999999999,45.77506323021458,2584.7677428036195,110.72476143128344,0.0053463752105598,6.368457286254659e-05,8347,2,0.0001497118047758,2.3273344,54.58927626036255,5,0.998205619,0.07538294690924499,4.725,5.4788294690924495
366697134,non_variable,0.955,variable,VAR,False,True,0.0164523175855614,1.523682179,1.5240678887858672,0.016456482377918,0.00095505,-39.45271217064124,2367.0905029987725,138.49362613924262,0.003816751857456,0.0001528396898241,7527,5,0.0002175047851052,0.5419189,32.938757544747766,8,0.981763279,0.07011435717513004,4.7749999999999995,5.4761435717513
397025502,non_variable,0.94,,,False,False,0.0240280030474841,2.2973813402,2.2986033905242236,0.0240407843077829,0.0006855999999999,-3.820974189054703,1303.2480202135607,6.740277474410121,0.0015652495541819,6.394341506007303e-05,6489,5,0.0002173818529629,1.2985644,54.043792046878586,20,0.9988169402,0.07664603707156657,4.699999999999999,5.466460370715665
56763829,non_variable,0.91,,,False,False,0.1508797567664561,15.6064112764,15.671969920240167,0.1515135650175242,0.0022592799999999,66.72463940112947,6569.341880761924,305.1682070478709,0.0056911005530996,7.782617408580229e-05,3699,4,0.0002976633427593,14.612611,96.84938068013042,31,0.9938002764,0.08925006754333968,4.55,5.442500675433397
376813729,non_variable,0.97,,,False,False,0.0171888636031885,0.9985708567,0.9988676754876812,0.0171939728827374,0.0004083999999999,-53.61091125800139,2936.9393764101164,170.7014454848938,0.004006560933594,0.0001516729084528,6074,0,0.0,0.0,0.0,4,0.9950793567,0.0575945580898911,4.85,5.425945580898911
277226501,non_variable,0.91,,,False,False,0.2298043169756551,22.0310620682,22.060444519941655,0.2301108030739039,0.0017329,72.00570004262963,6120.2245047952965,0.459337647089553,0.001080583122598,1.976067425687134e-05,3479,3,0.0002234969827907,21.03165,91.51982119738872,29,0.9994120682,0.08538190744422557,4.55,5.403819074442255
366698806,non_variable,0.92,,,False,False,0.0267254784045468,2.2799803489999997,2.2800840569642644,0.0267266940487784,0.0018357599999999,-5.883370801793578,1114.534180672288,349.53153256180315,0.0022510209609754,7.356288574612659e-05,4203,7,0.000496630010642,1.2804433999999998,47.91096273816957,8,0.999536949,0.07213932811772537,4.6000000000000005,5.321393281177254
78273858,non_variable,0.89,,,False,False,0.209489468118582,19.1997430577,19.15819937172883,0.2090361826422279,0.0022432999999999,74.89665686405327,6046.319557040873,349.53153161921887,0.0029339629926108,0.0001112425880217,3801,7,0.0004952246197382,18.202717,86.89084546100575,6,0.9970260577,0.0833272704030072,4.45,5.283272704030072
421193626,non_variable,0.955,,,False,False,0.0052378770711469,0.5123395000000001,0.5123931327351962,0.0052384253827137,0.0014444799999999,-64.22539235881484,5736.826708799198,0.0006945140967938,0.0047381797676296,0.0001833262878332,9353,7,0.000308478759034,0.0250288,4.778424476181779,29,0.4873107,0.04374712376487753,4.7749999999999995,5.212471237648774
446673895,non_variable,0.98,,,False,False,0.0120764714842646,0.5515877,0.5517355026029555,0.0120797074772353,0.00085354,-39.02237447536141,1606.672030256392,0.0034734997399066,0.0031623624588032,0.000126134754633,2009,0,0.0,0.0,0.0,2,0.5232098000000001,0.02995024567163943,4.9,5.199502456716394
35062897,non_variable,0.98,,,False,False,0.0112532909258935,0.4891706400000001,0.4893167089575782,0.0112566512184795,0.0005132000000001,-41.624772340576406,1742.3846560105806,0.0034742114389078,0.0026666957528706,0.0001065588750363,3129,0,0.0,0.0,0.0,2,0.48575544,0.028601769943947822,4.9,5.186017699439478
96194410,non_variable,0.975,variable,VAR,False,True,0.0112850653653747,0.52158125,0.5217033508079703,0.011287707169694,0.0008825,-38.61794599457705,1580.1122781869626,0.003473321868503,0.0034016011017317,0.0001355848891801,1967,1,0.000284010224368,0.0390623999999999,3.46142434583077,3,0.48251885,0.029608197671258055,4.875,5.17108197671258
35010589,non_variable,0.975,variable,VAR,False,True,0.0113605926171745,0.5007993,0.5008838534180416,0.0113625107047931,0.0006014999999999,-41.01900834754764,1708.674342228215,0.0034726103428837,0.0040639769838681,0.0001620679771209,2501,0,0.0,0.0,0.0,2,0.4877694999999999,0.029212531076317744,4.875,5.167125310763177
380642059,non_variable,0.85,,,False,False,0.0547870724857377,5.7885708272,5.797024369561832,0.0548670827079437,0.0014274999999999,15.77232344398914,2451.382019744544,143.92474850714325,0.0069367995093587,0.0002822497709423,5449,7,0.0002684357863251,4.788773,87.40698823151422,23,0.9997978272,0.0906753700077832,4.25,5.156753700077832
397051786,non_variable,0.97,,,False,False,0.2728272001665129,23.384637100000003,23.21934231271493,0.2708987155026604,0.0011548999999999,66.17749020216216,4803.722276256443,305.16981007638606,0.0031468729478207,8.095749769231607e-05,4261,4,0.0002975083674228,22.90161,83.94181366822151,0,0.0,0.0305228440287555,4.85,5.155228440287555
397053650,non_variable,0.975,,,False,False,0.3143514106277358,22.72406057,22.564545027790377,0.3121447655804663,0.00236124,56.489348293063905,3373.060543798599,305.16982768621455,0.0025948240900613,3.32430043199154e-05,6260,4,0.0002975083674228,21.832989,69.45408311163987,0,0.0,0.027245813508212986,4.875,5.14745813508213
397051818,non_variable,0.895,,,False,False,0.1928304532343348,15.31500131,15.287759203777624,0.1924874491703071,0.0028932999999999,64.32328550874249,4471.400199233032,1.002802144512237,0.0012457349585555,2.308606588904651e-05,3798,5,0.0003718301479883,14.523839,75.31921828939585,2,0.79116231,0.0667391854818355,4.475,5.142391854818355
78289427,non_variable,0.965,,,False,False,0.0121318377733849,0.52784383,0.5280055038501716,0.0121355536469274,0.0012919,-34.4609346646561,1347.547747597302,0.0034829535845728,0.0026141934992573,0.0001044944367332,1740,2,0.0005680204487361,0.0383866999999999,3.1641290229097505,9,0.48945713,0.030553805036460886,4.825,5.130538050364609
152821936,non_variable,0.88,,,False,False,0.1150950374910034,7.7152945854,7.698704604261088,0.1148475518661808,0.0021008,36.240464901820985,1797.84135072819,0.2823399958239717,0.0028462194246866,1.9613985257590916e-05,3838,2,0.000150364634238,6.7160683,58.35237075729673,9,0.9992262854,0.07258958638599655,4.4,5.125895863859966
96195963,non_variable,0.96,variable,VAR,False,True,0.0112638993371817,0.4961682999999999,0.496212459611157,0.0112649018385806,0.0009344,-40.31632373709729,1672.013920037302,0.0034734108178095,0.0055228441081591,0.0002200996489417,2484,0,0.0,0.0,0.0,2,0.4849861,0.03010813110770257,4.8,5.101081311077025
363574007,non_variable,0.88,,,False,False,0.0451008726093537,2.43943513144,2.443548661709254,0.0451769245618149,0.00076514,-10.590593026606738,383.50418691580535,0.0034743444466348,0.0035735038684866,0.0001409272545002,3649,7,0.0005267118133935,1.4402144,31.93318258993741,16,0.99922073144,0.06963031901199672,4.4,5.096303190119968
380576437,non_variable,0.84,,,False,False,0.1256747167193065,14.1250347209,14.140213456589931,0.1258097665330367,0.00110805,85.65558277403885,8966.354935922094,0.0034725729520199,0.0007482867583552,2.9834112393927796e-05,4994,6,0.0004509582863585,13.128151,104.46135342657364,18,0.9968837209,0.08937372147709452,4.2,5.093737214770945
